capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
515,sr:sport_event:66098024,"Searle, Ryan",BULL,20,12,20,14,14,20,7,12
513,sr:sport_event:66098024,"Littler, Luke",18,20,6,20,10,20,6,18,10
512,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,19,14
511,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
510,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
509,sr:sport_event:66098024,"Littler, Luke",18,20,6,20,20,20,18,20,15
508,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
507,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,20,20
506,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
505,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,20,20,18,20,18
504,sr:sport_event:66098024,"Searle, Ryan",18,20,14,20,20,20,1,20,20
503,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
502,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
501,sr:sport_event:66098024,"Littler, Luke",19,20,15,20,19,19,15,19,17
500,sr:sport_event:66098024,"Searle, Ryan",19,20,1,20,20,20,1,19,14
499,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
498,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,5,20,5
497,sr:sport_event:66098024,"Searle, Ryan",7,20,7,20,20,20,20,20,5
496,sr:sport_event:66098024,"Searle, Ryan",5,20,14,20,20,20,20,20,20
495,sr:sport_event:66098024,"Searle, Ryan",1,20,9,20,20,20,1,20,20
494,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,5
493,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
492,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
491,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,10,10,10,10
490,sr:sport_event:66098024,"Littler, Luke",17,20,10,20,10,10,10,10,10
489,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,BULL,20,BULL
488,sr:sport_event:66098024,"Searle, Ryan",18,20,7,20,20,20,20,20,5
487,sr:sport_event:66098024,"Searle, Ryan",18,20,1,20,20,20,1,20,20
486,sr:sport_event:66098024,"Searle, Ryan",18,20,9,20,20,20,20,20,20
485,sr:sport_event:66098024,"Littler, Luke",20,20,7,20,20,20,20,20,5
484,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
483,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,20,20,20
482,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
481,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
480,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
479,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,5
478,sr:sport_event:66098024,"Searle, Ryan",17,20,7,20,20,20,20,7,5
477,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,14
476,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
475,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
474,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
473,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,18,18
472,sr:sport_event:66098024,"Searle, Ryan",10,20,12,20,14,14,20,7,14
471,sr:sport_event:66098024,"Littler, Luke",18,20,17,20,20,20,18,20,15
470,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
469,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,18,20,5
468,sr:sport_event:66098024,"Searle, Ryan",16,20,8,20,8,8,20,7,14
467,sr:sport_event:66098024,"Searle, Ryan",10,20,7,20,20,14,20,7,12
466,sr:sport_event:66098024,"Littler, Luke",17,20,10,20,20,20,18,20,10
465,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
464,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
463,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
462,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
461,sr:sport_event:66098024,"Littler, Luke",18,20,7,20,20,20,5,20,5
459,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,20,20,18,20,15
458,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
457,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
456,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
455,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,19,20,19,19,BULL
454,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
453,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
452,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
451,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,5
450,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
449,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
448,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
447,sr:sport_event:66098024,"Littler, Luke",16,20,6,20,6,BULL,6,BULL,6
446,sr:sport_event:66098024,"Littler, Luke",18,20,6,20,20,20,10,20,15
445,sr:sport_event:66098024,"Littler, Luke",17,20,10,20,10,20,10,10,10
444,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
443,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
442,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,19,20,17,19,BULL
441,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,5,5
440,sr:sport_event:66098024,"Searle, Ryan",20,20,8,20,20,20,20,8,14
439,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
438,sr:sport_event:66098024,"Searle, Ryan",17,20,1,20,20,20,1,20,20
437,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
436,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,20,20,18,20,18
435,sr:sport_event:66098024,"Searle, Ryan",8,20,12,20,8,8,20,7,14
434,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,14,20,12,12
433,sr:sport_event:66098024,"Littler, Luke",BULL,20,5,20,20,20,18,20,20
432,sr:sport_event:66098024,"Littler, Luke",7,20,5,20,20,20,18,20,5
431,sr:sport_event:66098024,"Littler, Luke",20,20,10,20,20,20,20,20,10
430,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
429,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
428,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
427,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
426,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,18,18
425,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
424,sr:sport_event:66098024,"Searle, Ryan",18,20,9,20,20,20,20,20,20
423,sr:sport_event:66098024,"Littler, Luke",18,20,4,20,20,20,18,20,18
422,sr:sport_event:66098024,"Littler, Luke",18,20,17,20,20,20,20,20,15
421,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
420,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
419,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
418,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,19,20,19,20,17
417,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
416,sr:sport_event:66098024,"Searle, Ryan",18,20,12,20,20,20,20,20,5
413,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
412,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
411,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,1,20,20
410,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
409,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
408,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
407,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
406,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
405,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
404,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
403,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,5,20,20
402,sr:sport_event:66098024,"Searle, Ryan",17,20,7,20,20,20,20,20,5
401,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,12,5
399,sr:sport_event:66098024,"Littler, Luke",7,20,15,20,19,15,15,19,10
398,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,BULL,20,BULL
397,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
396,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
395,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
394,sr:sport_event:66098024,"Littler, Luke",18,20,18,20,20,20,20,20,15
393,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
392,sr:sport_event:66098024,"Littler, Luke",5,20,10,20,20,20,20,20,10
391,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
390,sr:sport_event:66098024,"Littler, Luke",19,20,15,20,19,19,18,19,17
389,sr:sport_event:66098024,"Littler, Luke",5,20,20,20,20,20,20,20,20
388,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,20,20
387,sr:sport_event:66098024,"Searle, Ryan",5,20,9,20,20,20,20,20,20
386,sr:sport_event:66098024,"Littler, Luke",19,20,2,20,19,19,19,19,BULL
385,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
384,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,20,5
383,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,7,5
381,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,20,10,10,10
380,sr:sport_event:66098024,"Searle, Ryan",10,20,12,20,20,14,20,7,12
379,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,14,14,20,7,14
378,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,6,20,5
377,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,5
376,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,6
375,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
374,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
373,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,19,20,18,18,18
372,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
371,sr:sport_event:66098024,"Littler, Luke",20,20,10,20,20,20,20,20,10
370,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
369,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,1,20,20
368,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
367,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,19,18,18,18
366,sr:sport_event:66098024,"Searle, Ryan",2,20,9,20,20,20,1,20,20
365,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,20
364,sr:sport_event:66098024,"Littler, Luke",18,20,17,20,20,20,20,20,15
363,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,20,20,20,17,18
362,sr:sport_event:66098024,"Littler, Luke",5,20,7,20,20,20,20,20,5
361,sr:sport_event:66098024,"Searle, Ryan",5,20,9,20,20,20,20,20,20
360,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
359,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
358,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,19,19,18,19,18
357,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,18,18
356,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
355,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,19,5
354,sr:sport_event:66098024,"Searle, Ryan",5,20,9,20,20,20,20,20,20
353,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,10,10,10,10
351,sr:sport_event:66098024,"Littler, Luke",19,20,6,20,10,10,10,10,6
350,sr:sport_event:66098024,"Littler, Luke",19,20,10,20,10,10,10,10,10
348,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,10,20,6
347,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,20,20,20
346,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
345,sr:sport_event:66098024,"Littler, Luke",19,20,3,20,19,19,19,19,18
344,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
343,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
342,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,1,20,20
341,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
339,sr:sport_event:66098024,"Littler, Luke",19,20,7,20,20,20,20,20,5
338,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,20,18,18
337,sr:sport_event:66098024,"Searle, Ryan",8,20,7,20,8,8,20,7,14
336,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
335,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
334,sr:sport_event:66098024,"Littler, Luke",BULL,20,5,20,20,20,5,20,5
333,sr:sport_event:66098024,"Littler, Luke",19,20,5,20,20,20,18,20,20
332,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
331,sr:sport_event:66098024,"Searle, Ryan",1,20,7,20,20,20,20,20,5
330,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,19,14
329,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
328,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
327,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,19,14
326,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
325,sr:sport_event:66098024,"Searle, Ryan",20,20,20,20,20,20,20,20,1
324,sr:sport_event:66098024,"Littler, Luke",18,20,5,20,20,20,20,20,18
323,sr:sport_event:66098024,"Littler, Luke",19,20,5,20,20,20,5,20,5
322,sr:sport_event:66098024,"Littler, Luke",20,20,16,20,20,20,20,19,3
321,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
320,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
319,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
318,sr:sport_event:66098024,"Littler, Luke",20,20,12,20,20,20,12,20,12
317,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
316,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,19,14
315,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,1,20,20
314,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
313,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,5,20,5
312,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,7,5
311,sr:sport_event:66098024,"Searle, Ryan",5,20,9,20,20,20,20,20,20
310,sr:sport_event:66098024,"Searle, Ryan",5,20,12,20,20,20,20,20,5
309,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
308,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
307,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
306,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
305,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
304,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,20,20,18,20,18
303,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
301,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,10,10,10,10
300,sr:sport_event:66098024,"Littler, Luke",5,20,12,20,20,20,12,20,12
298,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,16,20,7,12
297,sr:sport_event:66098024,"Searle, Ryan",18,20,7,20,20,20,20,7,12
296,sr:sport_event:66098024,"Littler, Luke",BULL,20,BULL,20,3,18,BULL,BULL,BULL
295,sr:sport_event:66098024,"Littler, Luke",17,20,10,20,19,19,6,19,6
294,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,BULL,20,18
293,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,14,14,20,7,14
292,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,8,20,7,14
291,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
290,sr:sport_event:66098024,"Littler, Luke",20,20,2,20,20,20,18,20,18
289,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,5
288,sr:sport_event:66098024,"Searle, Ryan",17,20,7,20,20,20,20,20,5
287,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
286,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,5,20,20
285,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
284,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
283,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
282,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
281,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,5,20,5
280,sr:sport_event:66098024,"Searle, Ryan",5,20,7,20,20,20,20,20,5
279,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
278,sr:sport_event:66098024,"Littler, Luke",20,20,12,20,20,20,3,20,BULL
277,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
276,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
275,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
274,sr:sport_event:66098024,"Littler, Luke",BULL,20,5,20,20,20,5,20,5
273,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,5
272,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
271,sr:sport_event:66098024,"Searle, Ryan",20,20,8,20,20,20,20,20,1
270,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
269,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
268,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
267,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
266,sr:sport_event:66098024,"Searle, Ryan",1,20,20,20,20,20,20,20,5
265,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
264,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,20,20,20
263,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
262,sr:sport_event:66098024,"Searle, Ryan",5,20,7,20,20,20,20,20,5
261,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,5
260,sr:sport_event:66098024,"Searle, Ryan",5,20,7,20,20,20,20,20,5
259,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,20,20,5,BULL,5
258,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,20
257,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,8,20,7,14
256,sr:sport_event:66098024,"Searle, Ryan",16,20,7,20,8,8,20,7,14
255,sr:sport_event:66098024,"Littler, Luke",16,20,19,20,BULL,19,7,19,BULL
254,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,19,18,BULL,19,6
253,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,19,19,BULL,19,BULL
252,sr:sport_event:66098024,"Searle, Ryan",18,20,12,20,20,20,20,7,12
251,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,14,20,7,12
250,sr:sport_event:66098024,"Littler, Luke",18,20,18,20,20,20,5,20,5
249,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,5,20,20
248,sr:sport_event:66098024,"Littler, Luke",19,20,10,20,20,20,20,20,10
247,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,14
246,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,5
245,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,12,5
244,sr:sport_event:66098024,"Littler, Luke",20,20,2,20,20,20,20,20,5
243,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
242,sr:sport_event:66098024,"Littler, Luke",7,20,10,20,20,20,20,20,10
241,sr:sport_event:66098024,"Searle, Ryan",18,20,9,20,20,20,20,20,20
240,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
239,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
238,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,5,20,20
237,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
236,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
235,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,5
234,sr:sport_event:66098024,"Littler, Luke",20,20,19,20,20,20,19,20,20
233,sr:sport_event:66098024,"Searle, Ryan",17,20,7,20,20,20,20,7,5
232,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,5
231,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
226,sr:sport_event:66098032,"van Veen, Gian",8,20,16,20,16,16,8,16,12
225,sr:sport_event:66098032,"van Veen, Gian",8,20,16,20,16,16,16,16,12
224,sr:sport_event:66098032,"van Veen, Gian",9,20,17,20,20,20,14,20,12
223,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,10,20,12
222,sr:sport_event:66098032,"Littler, Luke",18,20,4,20,10,10,4,13,12
221,sr:sport_event:66098032,"van Veen, Gian",BULL,20,5,20,4,4,20,BULL,9
220,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,16,20,12
219,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,16,20,12
218,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,18,20,18,18,12
217,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
216,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,18,20,12
215,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,18,18,12
214,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,19,12
213,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
212,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
211,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,BULL,20,18,20,12
210,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,18,20,12
209,sr:sport_event:66098032,"Littler, Luke",20,20,6,20,7,7,15,20,12
208,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
207,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
206,sr:sport_event:66098032,"van Veen, Gian",8,20,16,20,16,16,16,16,12
205,sr:sport_event:66098032,"van Veen, Gian",9,20,17,20,20,20,14,20,12
204,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,16,20,17,13,12
203,sr:sport_event:66098032,"Littler, Luke",BULL,20,3,20,16,16,17,16,12
202,sr:sport_event:66098032,"van Veen, Gian",BULL,20,16,20,8,8,16,16,12
201,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,16,20,12
200,sr:sport_event:66098032,"Littler, Luke",20,20,6,20,13,19,17,6,12
199,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,7,20,12
198,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,16,19,12
197,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,16,19,12
196,sr:sport_event:66098032,"Littler, Luke",15,20,19,20,20,20,18,19,12
195,sr:sport_event:66098032,"Littler, Luke",5,20,5,20,20,20,20,20,12
194,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,BULL,12
193,sr:sport_event:66098032,"van Veen, Gian",18,20,17,20,20,20,BULL,20,12
192,sr:sport_event:66098032,"van Veen, Gian",18,20,17,20,20,20,BULL,19,12
191,sr:sport_event:66098032,"van Veen, Gian",18,20,17,20,20,20,BULL,20,12
190,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,19,20,18,19,12
189,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,20,20,18,18,12
188,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
187,sr:sport_event:66098032,"Littler, Luke",18,20,19,20,18,20,18,BULL,12
186,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,19,19
185,sr:sport_event:66098032,"van Veen, Gian",17,20,17,20,20,19,BULL,19,12
184,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,19,12
183,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
182,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,BULL,19,12
181,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,7,12
180,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,19,12
178,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,20,20,14,20,12
177,sr:sport_event:66098032,"van Veen, Gian",1,20,17,20,20,20,17,20,12
176,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
175,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
174,sr:sport_event:66098032,"Littler, Luke",10,20,10,20,10,10,10,13,12
173,sr:sport_event:66098032,"Littler, Luke",19,20,10,20,16,16,17,16,12
171,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,20,19,15,12
170,sr:sport_event:66098032,"van Veen, Gian",1,20,17,20,20,20,19,20,12
169,sr:sport_event:66098032,"Littler, Luke",19,20,7,20,19,19,19,17,12
168,sr:sport_event:66098032,"Littler, Luke",5,20,19,20,20,20,18,20,12
167,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,18,20,12
