capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1665,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5154697742866035,0.81859410430839,0.3564714418710578,0.4927329478106799,0.5154697742866035,0.5847643120839973,0.4965964549705322,0.2538585364818573
1664,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9701165292978056,0.81859410430839,0.9998031163263897,0.9728421186958279,0.9701165292978056,0.9999999932072422,0.9944483710833331,0.9996551275253296
1663,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9810287510485256,0.81859410430839,0.9998332198712008,0.9610663531529521,0.9810287510485256,0.999999999931997,0.9959436851357606,0.9996035695075989
1662,sr:sport_event:66098028,"van Veen, Gian",19,19,0.21864957554475414,0.81859410430839,0.16745351158865157,0.27912859010948743,0.21864957554475414,0.011050712091170978,0.5117655203257926,0.0024685959797352552
1661,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9613226229346241,0.81859410430839,0.9999193059778628,0.9479941347635189,0.9613226229346241,0.999999999922114,0.9971377784560495,0.9997699856758118
1660,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9601943280068111,0.81859410430839,0.9999148708585014,0.9392202449688589,0.9601943280068111,0.9999999996152755,0.9969149717446585,0.9997914433479309
1657,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8246322840126207,0.81859410430839,0.42659996175193643,0.6024705345355553,0.8246322840126207,0.7578437832471944,0.6294673666225568,0.6837615966796875
1656,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6318185262800343,0.81859410430839,0.505490306366745,0.4622535442343656,0.6318185262800343,0.15786715690863076,0.5778351548115827,0.05135813727974892
1655,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5959781078156895,0.81859410430839,0.4257770251905854,0.46722876704502264,0.5959781078156895,0.34605725845588703,0.5107132133148404,0.14673206210136414
1654,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9303444221313392,0.81859410430839,0.993795790355042,0.9053103505755323,0.9303444221313392,0.9999998864796364,0.9720336565786808,0.9972068667411804
1650,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9197581775190259,0.81859410430839,0.9974146168709356,0.8941589716767002,0.9197581775190259,0.9999999640381936,0.9768148619382128,0.9982819557189941
1647,sr:sport_event:66098028,"van Veen, Gian",20,20,0.890586388185187,0.81859410430839,0.8038028200480433,0.6498769466609816,0.890586388185187,0.8930379540014254,0.8271151855876463,0.9689236879348755
1646,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9074796759987562,0.81859410430839,0.9267498740539666,0.7073526893786029,0.9074796759987562,0.970373241020837,0.9008433944263706,0.9786391258239746
1645,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9692410624315579,0.81859410430839,0.9999983439856165,0.9541964419968875,0.9692410624315579,0.9999998072086231,0.9985550645891222,0.9999915361404419
1644,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9737196317590706,0.81859410430839,0.9999779865759784,0.9471266471182015,0.9737196317590706,0.9999999998740354,0.9986941239861962,0.9998878240585327
1643,sr:sport_event:66098028,"Anderson, Gary",20,20,0.93879270730079,0.81859410430839,0.9995922928246159,0.9286787903968962,0.93879270730079,0.9999999995586942,0.9966697352568502,0.999484658241272
1642,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8716124201450834,0.81859410430839,0.8807054249839497,0.6847167897152382,0.8716124201450834,0.9612620157240511,0.8549009958779907,0.9794476628303528
1641,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6100033791055764,0.81859410430839,0.15361192411313368,0.4113950080872449,0.6100033791055764,0.2933910969692985,0.4798570350128288,0.0201315488666296
1640,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9113038176951418,0.81859410430839,0.9999435422663041,0.9282777152576465,0.9113038176951418,0.9999999998325422,0.9981276384292943,0.9998201727867126
1639,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9510327099965776,0.81859410430839,0.9997388351125032,0.9295019929269395,0.9510327099965776,0.9999999996648579,0.9971136861201895,0.9995853304862976
1638,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9690720185622934,0.81859410430839,0.999975282485422,0.9460615908389106,0.9690720185622934,0.999999999840216,0.998249192302613,0.9998472929000854
1637,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8368958313320577,0.81859410430839,0.7182145313038331,0.5990320115075592,0.8368958313320577,0.8672879154256057,0.7388005099305249,0.9474532604217529
1636,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9280090394351929,0.81859410430839,0.9412085281255627,0.7040724579526718,0.9280090394351929,0.9818871494886928,0.8948323408320996,0.9842911958694458
1635,sr:sport_event:66098028,"Anderson, Gary",20,20,0.977927366888393,0.81859410430839,0.9998382474214964,0.9460937896540885,0.977927366888393,0.999999999856253,0.9968811521195962,0.9995379447937012
1634,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9747606536410565,0.81859410430839,0.9998816014221882,0.9488271372333456,0.9747606536410565,0.9999999999348801,0.9973331238260549,0.9996910095214844
1633,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9667329221516775,0.81859410430839,0.9999509057506477,0.9479295464365741,0.9667329221516775,0.9999999999039618,0.9981713109025148,0.9997768998146057
1630,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9332367641710033,0.81859410430839,0.9293951723323493,0.8753216200585506,0.9332367641710033,0.9999990553857385,0.9744927892678177,0.9951502680778503
1629,sr:sport_event:66098028,"Anderson, Gary",20,20,0.795600823921362,0.81859410430839,0.9957922735048235,0.7797056157929351,0.795600823921362,0.9170981156437304,0.8569509883260872,0.9992460012435913
1628,sr:sport_event:66098028,"van Veen, Gian",19,19,0.03625157015876045,0.81859410430839,0.0032236331541726786,0.052090205257710076,0.03625157015876045,0.018926715518044725,0.08422205462578988,3.134709913865663e-05
1627,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8526746173542988,0.81859410430839,0.8699526060829393,0.6564910249614994,0.8526746173542988,0.9680788850941451,0.8309123245777345,0.9741844534873962
1626,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7099208982222208,0.81859410430839,0.9538904506315584,0.5328742782291784,0.7099208982222208,0.6516394763763487,0.8361394301754279,0.9070456027984619
1625,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9552968677737538,0.81859410430839,0.9999722443790257,0.9324301069700757,0.9552968677737538,0.9999999995088414,0.9977366280313912,0.9999146461486816
1624,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9722875170901968,0.81859410430839,0.999986779796474,0.9529156338511807,0.9722875170901968,0.999999999847533,0.9975974094456941,0.9999322891235352
1623,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8573394340075572,0.81859410430839,0.7934027282560507,0.6529938899015377,0.8573394340075572,0.9572285793115883,0.7335780622008158,0.9664914011955261
1622,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6283931465369867,0.81859410430839,0.6765849068048414,0.5377413593896417,0.6283931465369867,0.4437884544330914,0.6116054993266928,0.1803589165210724
1621,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8740330977242602,0.81859410430839,0.9897698945573744,0.8577739330653903,0.8740330977242602,0.9999995196236657,0.9618329790906794,0.9960026144981384
1620,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9673214020226193,0.81859410430839,0.9999122226956729,0.9427896800927668,0.9673214020226193,0.9999999999081846,0.9974811448371355,0.9997805953025818
1619,sr:sport_event:66098028,"van Veen, Gian",19,19,0.22627478486882985,0.81859410430839,0.10176994981034956,0.2704255296305847,0.22627478486882985,0.009996409354945373,0.3588148331351978,0.002051545772701502
1617,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9865951072793337,0.81859410430839,0.9997300958335039,0.9366657257473292,0.9865951072793337,0.9999999994004194,0.990940600186304,0.999487042427063
1616,sr:sport_event:66098028,"Anderson, Gary",20,20,0.913109585734355,0.81859410430839,0.9930456830467578,0.8822343870691698,0.913109585734355,0.9999986668247314,0.977866456868715,0.998145580291748
1615,sr:sport_event:66098028,"van Veen, Gian",19,19,0.11096648527855532,0.81859410430839,0.0002511464770647538,0.06473686157768115,0.11096648527855532,0.023083339137371175,0.053747084450242504,1.8574850173536106e-06
1614,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7957739637130715,0.81859410430839,0.5769789324927548,0.6819552361287619,0.7957739637130715,0.839072043465163,0.7061025801383761,0.6471184492111206
1611,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9745189597066721,0.81859410430839,0.9999812680074461,0.9517484857593067,0.9745189597066721,0.999999999934236,0.9983454735931587,0.9999158382415771
1610,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9486875642803971,0.81859410430839,0.9726847401865573,0.8914937239452035,0.9486875642803971,0.9999878999208603,0.9031820117845404,0.9638134241104126
1609,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9393121901313731,0.81859410430839,0.9625855133293738,0.7659327268578657,0.9393121901313731,0.9951364143157538,0.9163193461236899,0.9869018197059631
1608,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9039911210133602,0.81859410430839,0.9264943556932903,0.8759772481350545,0.9039911210133602,0.9999990803386238,0.968398485713162,0.9946603178977966
1607,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9889886661233647,0.81859410430839,0.9999870000157322,0.9552623852454762,0.9889886661233647,0.9999999998798598,0.9983194231587017,0.9999175071716309
1606,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9724417638793297,0.81859410430839,0.99996442284808,0.9524385442624557,0.9724417638793297,0.9999999999377236,0.9978569661897615,0.9998512268066406
1605,sr:sport_event:66098028,"van Veen, Gian",19,19,0.06918071451705939,0.81859410430839,0.0007083340547108599,0.05010472188201627,0.06918071451705939,0.02106967875386034,0.0700560072858273,6.999297511356417e-06
1603,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9791522727911307,0.81859410430839,0.9999583797483564,0.9519971001344276,0.9791522727911307,0.9999999999326853,0.9980956640738174,0.9998496770858765
1602,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9760646071892861,0.81859410430839,0.9999203860491008,0.9432367710189836,0.9760646071892861,0.9999999998768263,0.9979458656905578,0.9998024106025696
1601,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9322989940846079,0.81859410430839,0.999300201743722,0.937712734473062,0.9322989940846079,0.9999999911939288,0.9860111257011536,0.9994495511054993
1600,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9690009738495876,0.81859410430839,0.9826798098932997,0.8160851488316742,0.9690009738495876,0.9999815887188318,0.9493007165468271,0.9876822829246521
1599,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6667132011320542,0.81859410430839,0.7757231378339597,0.5887163105176827,0.6667132011320542,0.8313602709484051,0.76916920385102,0.8232516050338745
1598,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9550885155812189,0.81859410430839,0.958584063337851,0.7898660085520978,0.9550885155812189,0.9940066399703334,0.9281382279648445,0.9849624633789062
1596,sr:sport_event:66098028,"Anderson, Gary",20,20,0.965176110200697,0.81859410430839,0.999999219529868,0.9476496686193143,0.965176110200697,0.999999996174529,0.9988338267476975,0.9999885559082031
1595,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9649594355364198,0.81859410430839,0.9993252969257744,0.9440555877348565,0.9649594355364198,0.9999999996197549,0.9939687307614555,0.9990918636322021
1594,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8723361538521602,0.81859410430839,0.973462502945949,0.8339481166936357,0.8723361538521602,0.9841700518168608,0.9068467067407601,0.9726219177246094
1593,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9016743568117203,0.81859410430839,0.6995982358482576,0.6491466195438268,0.9016743568117203,0.8643243152921589,0.7487424131882289,0.946117103099823
1592,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8899421419493536,0.81859410430839,0.9994125196416959,0.85881160871727,0.8899421419493536,0.8258987965394254,0.9516531913184603,0.9755697250366211
1591,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9829089030505591,0.81859410430839,0.9999876854656888,0.9556114521562594,0.9829089030505591,0.9999999999006784,0.998581130525742,0.9999138116836548
1590,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8411361665402224,0.81859410430839,0.9964993587215101,0.839320886276037,0.8411361665402224,0.9974344830157562,0.9487188653834362,0.9950389266014099
1589,sr:sport_event:66098028,"van Veen, Gian",19,19,0.323466903785418,0.81859410430839,0.6392864812232586,0.4448411759167883,0.323466903785418,0.2526611392575248,0.7431687921943861,0.20834751427173615
1588,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7116905265339972,0.81859410430839,0.9356545444598497,0.6626272241041479,0.7116905265339972,0.8029029780536929,0.8879721781406886,0.8890210390090942
1587,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9640275444330016,0.81859410430839,0.9997722337936632,0.9449319258515855,0.9640275444330016,0.999999999806423,0.996183770566624,0.9996637105941772
1586,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9821440642651329,0.81859410430839,0.9999569666734455,0.9568893066850263,0.9821440642651329,0.999999999937538,0.9977116143984825,0.9998261332511902
1582,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9212382310336907,0.81859410430839,0.9991941175794793,0.893561942966154,0.9212382310336907,0.9999991027760475,0.990567795080261,0.9992977380752563
1581,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8275759756309783,0.81859410430839,0.97610359885956,0.7255404146905592,0.8275759756309783,0.9841508153322233,0.9660078118899412,0.9965697526931763
1579,sr:sport_event:66098028,"van Veen, Gian",19,19,0.02338844628707122,0.81859410430839,0.014462284261457497,0.034485626515424334,0.02338844628707122,0.002973149450415636,0.11120143690413732,4.373971023596823e-05
1578,sr:sport_event:66098028,"van Veen, Gian",20,20,0.539957243584724,0.81859410430839,0.6973584767556151,0.4786761597590685,0.539957243584724,0.5,0.6260847595681022,0.7351553440093994
1577,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9426111958720295,0.81859410430839,0.977242800894567,0.9098716983099595,0.9426111958720295,0.9999999520519852,0.9824822216283903,0.9965969920158386
1576,sr:sport_event:66098028,"van Veen, Gian",19,19,0.027305404906893444,0.81859410430839,0.0008021005001356713,0.039759659738680994,0.027305404906893444,0.013351743692541676,0.065595503430558,7.323050795093877e-06
1575,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5366747119658791,0.81859410430839,0.09333375381276109,0.3506687166786028,0.5366747119658791,0.03191967518171028,0.39185377988511544,0.001999755622819066
1574,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8233426316917175,0.81859410430839,0.7004107124806166,0.6881586321444736,0.8233426316917175,0.8305145501636588,0.7876732950250368,0.7855428457260132
1573,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8942715263073279,0.81859410430839,0.9574581928254599,0.8723175977803429,0.8942715263073279,0.9999995779888927,0.9774167046826507,0.9957907795906067
1572,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9607777756743794,0.81859410430839,0.9999728608897336,0.9598030562968985,0.9607777756743794,0.9999999998127822,0.9975852526450748,0.9996708631515503
1571,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8792983499314955,0.81859410430839,0.8461288938130029,0.6570624937588142,0.8792983499314955,0.9657574355554835,0.7944613447727022,0.9747284054756165
1570,sr:sport_event:66098028,"van Veen, Gian",20,20,0.885908646823769,0.81859410430839,0.7082467150336916,0.6337311433752699,0.885908646823769,0.9517673102858379,0.7344178995483435,0.9531325101852417
1569,sr:sport_event:66098028,"van Veen, Gian",20,20,0.774098791643986,0.81859410430839,0.8241706995911766,0.7286637554910322,0.774098791643986,0.9041797568925483,0.8065455865809501,0.8847747445106506
1568,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9395178068560159,0.81859410430839,0.9968262681399753,0.9231800282149101,0.9395178068560159,0.9999999977736611,0.9922916381848693,0.9984468817710876
1567,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9711480538035744,0.81859410430839,0.9999910812716595,0.9625289151852838,0.9711480538035744,0.99999999991226,0.9988033374323854,0.999933123588562
1564,sr:sport_event:66098028,"van Veen, Gian",20,19,0.3756238824729939,0.81859410430839,0.33837920708068453,0.2988401758200745,0.3756238824729939,0.12702179956543375,0.4205467018978434,0.017073703929781914
1563,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8768248761261552,0.81859410430839,0.8567212977050055,0.7397981722027546,0.8768248761261552,0.960424587819964,0.8492105528239504,0.9871692657470703
1562,sr:sport_event:66098028,"Anderson, Gary",20,20,0.983418763657556,0.81859410430839,0.9999414746905347,0.9673673288508812,0.983418763657556,0.9999999984514322,0.9943036898854065,0.9997517466545105
